Id,Category
5795,1
5796,0
5797,1
5798,0
5799,0
5800,0
5801,0
5802,1
5803,1
5804,0
5805,0
5806,0
5807,0
5808,1
5809,1
5810,1
5811,0
5812,0
5813,1
5814,0
5815,0
5816,0
5817,0
5818,1
5819,1
5820,0
5821,1
5822,1
5823,1
5824,0
5825,0
5826,0
5827,0
5828,1
5829,0
5830,0
5831,1
5832,1
5833,0
5834,1
5835,0
5836,0
5837,1
5838,0
5839,1
5840,0
5841,0
5842,0
5843,1
5844,1
5845,1
5846,1
5847,1
5848,1
5849,0
5850,1
5851,0
5852,1
5853,1
5854,1
5855,0
5856,0
5857,1
5858,1
5859,1
5860,0
5861,1
5862,0
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,0
5872,0
5873,0
5874,0
5875,0
5876,1
5877,1
5878,0
5879,0
5880,1
5881,0
5882,1
5883,1
5884,1
5885,0
5886,1
5887,1
5888,0
5889,0
5890,0
5891,0
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,1
5899,1
5900,1
5901,1
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,1
5910,0
5911,1
5912,0
5913,1
5914,1
5915,0
5916,0
5917,0
5918,0
5919,1
5920,1
5921,0
5922,0
5923,0
5924,0
5925,1
5926,0
5927,0
5928,0
5929,0
5930,1
5931,0
5932,1
5933,0
5934,1
5935,0
5936,0
5937,0
5938,1
5939,1
5940,1
5941,1
5942,1
5943,1
5944,0
5945,0
5946,1
5947,0
5948,0
5949,1
5950,1
5951,1
5952,1
5953,0
5954,1
5955,1
5956,0
5957,0
5958,1
5959,0
5960,1
5961,0
5962,0
5963,0
5964,1
5965,0
5966,0
5967,0
5968,1
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,1
5977,1
5978,0
5979,1
5980,0
5981,0
5982,0
5983,0
5984,1
5985,1
5986,0
5987,1
5988,0
5989,0
5990,1
5991,1
5992,0
5993,1
5994,1
5995,0
5996,1
5997,0
5998,1
5999,0
6000,0
6001,1
6002,0
6003,1
6004,0
6005,0
6006,1
6007,0
6008,0
6009,0
6010,0
6011,0
6012,1
6013,0
6014,1
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,0
6022,0
6023,1
6024,0
6025,1
6026,0
6027,1
6028,0
6029,1
6030,1
6031,0
6032,0
6033,0
6034,0
6035,0
6036,1
6037,0
6038,0
6039,1
6040,0
6041,1
6042,1
6043,0
6044,0
6045,0
6046,0
6047,1
6048,1
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,1
6056,0
6057,0
6058,0
6059,0
6060,1
6061,0
6062,0
6063,1
6064,1
6065,1
6066,0
6067,1
6068,0
6069,1
6070,1
6071,0
6072,0
6073,1
6074,0
6075,0
6076,0
6077,1
6078,1
6079,1
6080,0
6081,1
6082,0
6083,0
6084,1
6085,1
6086,0
6087,0
6088,0
6089,0
6090,1
6091,0
6092,1
6093,0
6094,1
6095,0
6096,1
6097,1
6098,1
6099,1
6100,0
6101,0
6102,1
6103,1
6104,0
6105,0
6106,0
6107,0
6108,0
6109,0
6110,1
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6118,0
6119,0
6120,1
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,1
6130,1
6131,1
6132,0
6133,1
6134,0
6135,0
6136,1
6137,1
6138,0
6139,1
6140,0
6141,0
6142,1
6143,0
6144,0
6145,1
6146,0
6147,1
6148,1
6149,0
6150,0
6151,1
6152,1
6153,1
6154,1
6155,0
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,0
6163,0
6164,0
6165,1
6166,0
6167,0
6168,0
6169,1
6170,0
6171,1
6172,0
6173,1
6174,1
6175,0
6176,0
6177,0
6178,0
6179,1
6180,1
6181,1
6182,0
6183,1
6184,1
6185,0
6186,0
6187,0
6188,0
6189,0
6190,1
6191,1
6192,1
6193,1
6194,1
6195,1
6196,1
6197,0
6198,0
6199,0
6200,1
6201,1
6202,1
6203,1
6204,0
6205,1
6206,1
6207,0
6208,0
6209,1
6210,0
6211,0
6212,1
6213,0
6214,0
6215,0
6216,0
6217,0
6218,1
6219,0
6220,1
6221,0
6222,1
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,1
6234,0
6235,1
6236,0
6237,0
6238,1
6239,0
6240,0
6241,0
6242,1
6243,1
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6250,1
6251,1
6252,0
6253,1
6254,0
6255,0
6256,0
6257,0
6258,1
6259,0
6260,1
6261,0
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,0
6269,0
6270,1
6271,0
6272,0
6273,0
6274,1
6275,1
6276,0
6277,0
6278,1
6279,0
6280,1
6281,0
6282,1
6283,1
6284,0
6285,0
6286,1
6287,0
6288,0
6289,0
6290,1
6291,0
6292,0
6293,1
6294,1
6295,0
6296,1
6297,0
6298,0
6299,1
6300,1
6301,0
6302,0
6303,0
6304,1
6305,1
6306,0
6307,1
6308,1
6309,0
6310,1
6311,0
6312,0
6313,1
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,1
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,1
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,1
6339,1
6340,0
6341,0
6342,1
6343,1
6344,1
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,1
6355,1
6356,0
6357,0
6358,0
6359,1
6360,1
6361,0
6362,0
6363,1
6364,0
6365,1
6366,0
6367,0
6368,1
6369,0
6370,1
6371,1
6372,0
6373,1
6374,0
6375,0
6376,1
6377,1
6378,1
6379,0
6380,0
6381,0
6382,0
6383,1
6384,0
6385,1
6386,1
6387,1
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,0
6396,0
6397,1
6398,1
6399,0
6400,0
6401,1
6402,1
6403,1
6404,1
6405,1
6406,0
6407,1
6408,1
6409,1
6410,1
6411,0
6412,0
6413,1
6414,0
6415,1
6416,0
6417,0
6418,0
6419,0
6420,0
6421,1
6422,0
6423,1
6424,0
6425,0
6426,0
6427,0
6428,0
6429,0
6430,1
6431,0
6432,1
6433,0
6434,0
6435,1
6436,0
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,0
6445,0
6446,1
6447,1
6448,0
6449,0
6450,0
6451,0
6452,0
6453,0
6454,0
6455,1
6456,0
6457,0
6458,1
6459,1
6460,1
6461,1
6462,1
6463,0
6464,1
6465,1
6466,1
6467,0
6468,0
6469,1
6470,0
6471,1
6472,0
6473,0
6474,1
6475,1
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,1
6490,0
6491,1
6492,0
6493,0
6494,1
6495,0
6496,1
6497,0
6498,0
6499,0
6500,1
6501,0
6502,0
6503,0
6504,0
6505,0
6506,1
6507,0
6508,1
6509,0
6510,1
6511,0
6512,1
6513,0
6514,1
6515,0
6516,0
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,1
6524,0
6525,0
6526,1
6527,1
6528,0
6529,0
6530,0
6531,1
6532,1
6533,0
6534,1
6535,1
6536,0
6537,1
6538,1
6539,1
6540,1
6541,1
6542,0
6543,0
6544,1
6545,0
6546,0
6547,0
6548,0
6549,0
6550,1
6551,0
6552,0
6553,0
6554,0
6555,0
6556,1
