Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
2747,0.38,55,47,1,51.0,8,6,2,1.0,0.19,1.48,1.65,2.24
2748,0.01,44,32,1,38.0,12,12,4,0.0,0.0,0.54,3.4099999999999997,4.819999999999999
2749,0.0,49,34,0,41.5,15,2,1,0.0,0.0,0.01,1.2100000000000002,2.4199999999999995
2750,0.0,47,42,0,44.5,5,1,1,1.0,0.01,0.12000000000000001,3.8599999999999994,4.41
2751,0.48,55,45,1,50.0,10,2,1,1.0,0.13,0.75,1.87,8.129999999999999
2752,0.0,68,52,0,60.0,16,8,3,0.0,0.0,0.0,0.0,0.01
2753,0.34,53,40,1,46.5,13,4,2,1.0,0.21,3.2299999999999995,3.7399999999999998,3.8899999999999997
2754,0.0,67,56,0,61.5,11,7,3,0.0,0.0,0.0,0.64,1.04
2755,0.0,67,52,0,59.5,15,6,2,0.0,0.0,0.43999999999999995,0.62,1.6400000000000001
2756,0.0,77,53,0,65.0,24,9,3,0.0,0.0,0.01,0.09,0.09999999999999999
2757,0.0,71,48,0,59.5,23,4,2,0.0,0.0,0.8300000000000001,1.26,3.63
2758,0.0,72,54,0,63.0,18,8,3,0.0,0.0,0.0,0.0,0.16
2759,0.01,41,32,1,36.5,9,2,1,1.0,0.5,2.6399999999999997,2.76,4.6899999999999995
2760,0.0,74,50,0,62.0,24,6,2,0.0,0.0,0.13999999999999999,0.13999999999999999,1.32
2761,0.19,48,34,1,41.0,14,1,1,1.0,0.32,1.74,3.91,6.5200000000000005
2762,0.0,78,55,0,66.5,23,7,3,0.0,0.0,1.1,1.44,1.84
2763,0.0,89,58,0,73.5,31,5,2,0.0,0.0,0.31,2.44,3.8799999999999994
2764,0.07,68,57,1,62.5,11,10,4,0.0,0.0,0.07,0.8500000000000001,0.8500000000000001
2765,0.56,59,47,1,53.0,12,5,2,1.0,0.54,1.1600000000000001,1.25,2.8200000000000003
2766,0.14,42,35,1,38.5,7,1,1,0.0,0.0,0.29000000000000004,2.4499999999999997,4.7
2767,0.1,46,35,1,40.5,11,12,4,0.0,0.0,0.44999999999999996,1.6100000000000003,2.22
2768,0.02,56,52,1,54.0,4,10,4,1.0,0.01,0.45,0.9800000000000002,1.6600000000000004
2769,0.0,40,32,0,36.0,8,1,1,1.0,0.12,1.65,3.0199999999999996,4.74
2770,0.0,71,56,0,63.5,15,9,3,0.0,0.0,0.19,0.65,0.89
2771,0.49,55,44,1,49.5,11,10,4,0.0,0.0,1.49,1.9500000000000002,2.35
2772,0.0,52,32,0,42.0,20,1,1,0.0,0.0,0.02,0.73,6.22
2773,0.0,55,41,0,48.0,14,1,1,0.0,0.0,0.51,1.1099999999999999,6.180000000000001
2774,0.01,65,51,1,58.0,14,9,3,1.0,0.59,0.79,1.28,1.2899999999999998
2775,0.15,50,37,1,43.5,13,3,1,1.0,0.33,0.7300000000000001,1.9100000000000001,6.0600000000000005
2776,0.0,92,64,0,78.0,28,8,3,0.0,0.0,0.8799999999999999,0.8799999999999999,0.8799999999999999
2777,0.0,68,44,0,56.0,24,4,2,0.0,0.0,0.02,0.52,1.72
2778,0.0,63,40,0,51.5,23,11,4,0.0,0.0,0.53,2.31,5.330000000000001
2779,0.0,67,52,0,59.5,15,5,2,0.0,0.0,0.68,1.93,2.3800000000000003
2780,0.0,68,54,0,61.0,14,6,2,0.0,0.0,0.01,0.05,2.0
2781,0.54,47,35,1,41.0,12,12,4,1.0,0.13,2.25,2.87,8.349999999999998
2782,0.0,76,50,0,63.0,26,4,2,0.0,0.0,0.19,0.5,2.81
2783,0.0,67,54,0,60.5,13,9,3,0.0,0.0,0.0,0.24,0.29000000000000004
2784,0.0,55,43,0,49.0,12,5,2,0.0,0.0,0.09,0.7599999999999999,3.539999999999999
2785,0.01,58,46,1,52.0,12,10,4,1.0,0.07,2.4499999999999997,2.4999999999999996,4.69
2786,0.0,77,49,0,63.0,28,10,4,0.0,0.0,0.28,0.36000000000000004,1.07
2787,0.37,46,39,1,42.5,7,2,1,1.0,0.02,0.45,0.64,2.2100000000000004
2788,0.29,44,37,1,40.5,7,12,4,1.0,0.15,1.3699999999999999,1.8199999999999998,3.3800000000000003
2789,0.0,81,47,0,64.0,34,5,2,0.0,0.0,0.04,0.9500000000000002,1.5500000000000003
2790,0.12,64,52,1,58.0,12,4,2,0.0,0.0,0.16,1.88,5.879999999999999
2791,0.0,80,56,0,68.0,24,7,3,0.0,0.0,0.0,0.6100000000000001,1.2600000000000002
2792,0.08,49,37,1,43.0,12,1,1,1.0,0.05,3.17,3.29,4.71
2793,0.14,63,51,1,57.0,12,5,2,1.0,0.49,0.74,1.44,3.07
2794,0.06,59,47,1,53.0,12,6,2,1.0,0.65,1.4000000000000001,1.8200000000000003,2.87
2795,0.0,84,56,0,70.0,28,9,3,0.0,0.0,0.01,0.01,0.02
2796,0.0,58,37,0,47.5,21,10,4,0.0,0.0,0.12,2.1900000000000004,4.03
2797,0.0,65,43,0,54.0,22,5,2,0.0,0.0,0.09,0.12,2.9199999999999995
2798,0.0,49,28,0,38.5,21,11,4,0.0,0.0,0.0,1.1400000000000001,6.610000000000001
2799,0.0,73,54,0,63.5,19,7,3,1.0,0.03,0.03,0.03,1.4200000000000002
2800,0.65,37,30,1,33.5,7,2,1,1.0,0.82,3.1199999999999997,3.17,6.91
2801,0.0,78,56,0,67.0,22,8,3,1.0,0.05,0.05,0.05,0.3
2802,0.21,46,40,1,43.0,6,1,1,1.0,0.03,1.09,1.29,4.53
2803,0.0,47,35,0,41.0,12,11,4,0.0,0.0,0.0,0.89,3.51
2804,0.0,47,35,0,41.0,12,2,1,0.0,0.0,0.31,0.36,0.53
2805,0.0,77,62,0,69.5,15,8,3,0.0,0.0,0.0,0.1,0.27
2806,0.0,51,30,0,40.5,21,1,1,0.0,0.0,0.08,3.8299999999999996,7.58
2807,0.0,72,56,0,64.0,16,8,3,0.0,0.0,0.0,0.0,0.0
2808,0.0,74,53,0,63.5,21,8,3,0.0,0.0,0.0,0.0,0.11
2809,0.19,45,38,1,41.5,7,3,1,0.0,0.0,0.5900000000000001,0.74,2.41
2810,0.0,80,55,0,67.5,25,7,3,0.0,0.0,0.04,0.060000000000000005,0.060000000000000005
2811,0.0,50,44,0,47.0,6,3,1,0.0,0.0,0.24000000000000002,0.47000000000000003,1.3400000000000003
2812,0.17,64,60,1,62.0,4,8,3,0.0,0.0,0.17,0.45999999999999996,0.7799999999999999
2813,0.0,59,47,0,53.0,12,4,2,1.0,0.15,0.5700000000000001,0.76,1.81
2814,0.47,54,45,1,49.5,9,11,4,1.0,0.17,1.5299999999999998,1.5899999999999999,1.6199999999999999
2815,0.0,66,48,0,57.0,18,9,3,1.0,0.16,0.39,0.89,0.89
2816,0.0,47,33,0,40.0,14,12,4,1.0,0.01,0.59,0.69,4.369999999999999
2817,0.29,54,41,1,47.5,13,3,1,1.0,0.47,0.95,1.94,2.3
2818,0.0,76,53,0,64.5,23,8,3,0.0,0.0,2.2,2.2,2.5700000000000003
2819,1.03,55,49,1,52.0,6,11,4,1.0,0.21,1.57,3.0700000000000003,3.74
2820,0.42,50,43,1,46.5,7,11,4,1.0,0.15,1.9,2.0999999999999996,6.87
2821,0.06,77,55,1,66.0,22,7,3,0.0,0.0,0.29000000000000004,0.5,1.6700000000000004
2822,0.24,64,51,1,57.5,13,11,4,0.0,0.0,1.7100000000000002,3.54,11.13
2823,0.0,77,57,0,67.0,20,8,3,0.0,0.0,0.0,0.0,0.32
2824,0.55,62,50,1,56.0,12,5,2,1.0,0.25,0.8,0.8,2.75
2825,0.06,48,38,1,43.0,10,10,4,0.0,0.0,0.6499999999999999,3.5100000000000002,3.8000000000000003
2826,0.07,53,41,1,47.0,12,1,1,1.0,0.04,0.30000000000000004,4.04,4.590000000000001
2827,0.0,82,54,0,68.0,28,9,3,0.0,0.0,0.01,0.01,0.13
2828,0.69,45,38,1,41.5,7,2,1,1.0,0.47,1.3699999999999999,2.17,4.239999999999998
2829,0.0,74,53,0,63.5,21,8,3,0.0,0.0,0.0,0.0,0.06
2830,0.41,62,51,1,56.5,11,9,3,0.0,0.0,0.41,0.6499999999999999,0.7
2831,0.09,57,42,1,49.5,15,2,1,1.0,0.01,0.52,0.52,1.2500000000000002
2832,0.0,77,52,0,64.5,25,7,3,0.0,0.0,0.43000000000000005,0.8,2.3200000000000003
2833,0.0,38,28,0,33.0,10,12,4,0.0,0.0,0.5,2.8200000000000003,4.79
2834,0.92,50,40,1,45.0,10,3,1,1.0,0.47,2.01,2.11,3.5300000000000002
2835,0.0,82,56,0,69.0,26,7,3,0.0,0.0,0.0,0.0,1.2400000000000002
2836,0.0,65,51,0,58.0,14,10,4,0.0,0.0,0.68,0.68,1.1600000000000001
2837,0.39,50,41,1,45.5,9,4,2,0.0,0.0,1.13,1.9000000000000004,5.640000000000001
2838,0.02,76,56,1,66.0,20,7,3,1.0,0.02,0.12000000000000001,0.15,0.93
2839,0.01,57,42,1,49.5,15,4,2,1.0,0.52,0.71,1.45,4.6899999999999995
2840,0.0,53,36,0,44.5,17,4,2,0.0,0.0,0.26,1.3499999999999999,3.02
2841,0.0,72,56,0,64.0,16,7,3,1.0,0.01,0.66,0.77,1.55
2842,0.0,47,31,0,39.0,16,12,4,0.0,0.0,0.04,3.5999999999999996,7.11
2843,0.0,65,48,0,56.5,17,11,4,1.0,0.46,1.79,3.35,10.55
2844,0.0,40,32,0,36.0,8,12,4,0.0,0.0,0.1,1.4,4.739999999999999
2845,0.0,49,39,0,44.0,10,3,1,1.0,0.13,0.43,0.98,2.53
2846,0.72,64,52,1,58.0,12,5,2,1.0,0.09,1.43,2.1500000000000004,3.0199999999999996
2847,0.01,44,40,1,42.0,4,1,1,1.0,0.09,0.33,1.3800000000000001,2.6999999999999997
2848,0.0,53,44,0,48.5,9,3,1,1.0,0.16,0.7000000000000001,1.37,2.5700000000000003
2849,0.72,66,58,1,62.0,8,9,3,1.0,0.01,0.76,0.76,1.26
2850,0.15,55,47,1,51.0,8,10,4,1.0,0.24,0.59,1.01,1.72
2851,0.01,53,44,1,48.5,9,3,1,1.0,0.02,0.7000000000000001,2.65,3.3599999999999994
2852,0.34,55,43,1,49.0,12,10,4,1.0,0.07,0.68,0.68,1.1600000000000001
2853,0.04,49,39,1,44.0,10,2,1,1.0,0.71,1.08,1.09,6.159999999999999
2854,0.0,56,33,0,44.5,23,11,4,0.0,0.0,0.06,0.09,0.6700000000000002
2855,0.0,48,40,0,44.0,8,11,4,1.0,0.06,0.22,1.6800000000000002,6.709999999999999
2856,0.0,44,35,0,39.5,9,1,1,1.0,0.1,0.45000000000000007,1.2200000000000002,3.4799999999999995
2857,0.0,39,29,0,34.0,10,12,4,0.0,0.0,0.39999999999999997,0.49999999999999994,4.41
2858,0.18,45,41,1,43.0,4,12,4,1.0,0.02,0.36,5.789999999999999,7.529999999999999
2859,0.0,70,47,0,58.5,23,9,3,0.0,0.0,1.0,1.41,1.44
2860,0.07,67,54,1,60.5,13,9,3,0.0,0.0,0.08,0.5800000000000001,0.5800000000000001
2861,0.0,59,39,0,49.0,20,2,1,0.0,0.0,1.0100000000000002,2.99,8.19
2862,0.0,46,35,0,40.5,11,12,4,1.0,0.05,3.7199999999999998,7.02,9.7
2863,0.0,45,33,0,39.0,12,12,4,1.0,0.1,0.22,3.25,5.1
2864,0.48,72,59,1,65.5,13,8,3,1.0,0.17,0.65,0.94,1.2599999999999998
2865,0.0,49,35,0,42.0,14,1,1,0.0,0.0,0.02,0.02,2.44
2866,0.01,62,49,1,55.5,13,5,2,1.0,0.47,0.76,1.36,2.25
2867,0.0,70,58,0,64.0,12,9,3,0.0,0.0,0.01,1.3800000000000001,1.7800000000000002
2868,0.0,45,30,0,37.5,15,2,1,0.0,0.0,1.17,1.66,3.9599999999999986
2869,0.0,72,52,0,62.0,20,6,2,1.0,0.01,0.15,0.15,0.15
2870,0.0,73,50,0,61.5,23,5,2,0.0,0.0,0.0,0.19,2.7600000000000002
2871,0.0,88,60,0,74.0,28,8,3,0.0,0.0,0.0,0.89,1.4300000000000002
2872,0.0,59,44,0,51.5,15,4,2,1.0,0.12,0.18,0.6900000000000001,3.53
2873,0.09,55,49,1,52.0,6,10,4,1.0,0.05,0.64,1.4300000000000002,1.9200000000000004
2874,0.0,51,33,0,42.0,18,2,1,0.0,0.0,0.4,1.5900000000000003,2.7299999999999995
2875,0.0,80,55,0,67.5,25,7,3,0.0,0.0,0.0,0.0,0.13999999999999999
2876,0.75,52,37,1,44.5,15,3,1,1.0,0.02,1.29,3.07,6.879999999999999
2877,0.0,78,57,0,67.5,21,9,3,0.0,0.0,0.24,0.24,0.29000000000000004
2878,0.0,69,52,0,60.5,17,6,2,1.0,0.03,0.14,0.27,2.7099999999999995
2879,1.21,50,42,1,46.0,8,11,4,1.0,0.38,1.64,3.47,6.920000000000001
2880,0.0,34,31,0,32.5,3,1,1,0.0,0.0,0.0,2.33,4.109999999999999
2881,0.05,48,40,1,44.0,8,11,4,0.0,0.0,0.26,1.2000000000000002,6.759999999999999
2882,0.04,57,51,1,54.0,6,9,3,0.0,0.0,0.76,1.04,3.8299999999999996
2883,0.0,84,58,0,71.0,26,7,3,0.0,0.0,0.0,0.01,0.03
2884,0.0,63,42,0,52.5,21,11,4,0.0,0.0,1.79,3.33,10.51
2885,0.01,71,59,1,65.0,12,9,3,1.0,0.13,0.14,2.17,3.25
2886,0.0,48,30,0,39.0,18,3,1,1.0,0.01,0.54,2.7899999999999996,4.419999999999999
2887,0.51,68,53,1,60.5,15,6,2,1.0,0.02,1.48,2.88,3.04
2888,0.0,64,52,0,58.0,12,5,2,1.0,0.4,0.4,1.87,3.33
2889,0.12,60,45,1,52.5,15,3,1,1.0,0.24,0.36,0.36,1.3399999999999999
2890,0.0,51,37,0,44.0,14,12,4,0.0,0.0,0.52,2.2100000000000004,3.3400000000000003
2891,0.0,72,54,0,63.0,18,9,3,0.0,0.0,0.0,0.63,0.74
2892,0.0,57,43,0,50.0,14,2,1,1.0,0.06,1.86,1.9900000000000002,4.08
2893,0.04,40,37,1,38.5,3,12,4,1.0,0.11,1.9700000000000002,4.23,8.46
2894,0.02,58,46,1,52.0,12,4,2,0.0,0.0,0.02,0.48000000000000004,2.24
2895,0.0,68,53,0,60.5,15,6,2,1.0,1.05,1.05,1.44,1.58
2896,0.11,53,49,1,51.0,4,3,1,1.0,0.09,0.36,1.3100000000000003,2.5099999999999993
2897,0.0,50,41,0,45.5,9,1,1,0.0,0.0,0.29000000000000004,1.69,3.46
2898,0.47,55,42,1,48.5,13,11,4,1.0,0.02,1.23,1.23,4.96
2899,0.09,61,52,1,56.5,9,10,4,1.0,1.24,2.86,2.86,3.4400000000000004
2900,0.01,78,57,1,67.5,21,8,3,0.0,0.0,0.04,0.04,0.8
2901,0.03,63,50,1,56.5,13,4,2,0.0,0.0,0.03,0.72,3.7100000000000004
2902,0.04,50,40,1,45.0,10,4,2,0.0,0.0,1.6600000000000001,2.29,3.7100000000000004
2903,0.44,48,42,1,45.0,6,1,1,1.0,0.24,0.6799999999999999,3.2399999999999998,7.010000000000001
2904,0.05,52,41,1,46.5,11,3,1,1.0,0.23,0.78,2.32,3.6599999999999993
2905,0.01,56,46,1,51.0,10,10,4,1.0,0.07,0.23,2.4499999999999993,3.2499999999999996
2906,0.54,52,42,1,47.0,10,12,4,1.0,0.38,1.04,1.17,2.95
2907,0.0,69,46,0,57.5,23,5,2,0.0,0.0,0.08,0.6000000000000001,1.7699999999999998
2908,0.0,45,35,0,40.0,10,12,4,0.0,0.0,0.06999999999999999,0.99,1.7200000000000002
2909,0.36,46,37,1,41.5,9,1,1,1.0,0.09,0.45999999999999996,3.1999999999999997,6.18
2910,0.57,43,33,1,38.0,10,1,1,1.0,0.02,1.54,2.17,4.9399999999999995
2911,0.0,46,36,0,41.0,10,12,4,1.0,0.01,0.6200000000000001,1.5100000000000002,2.3700000000000006
2912,0.0,70,62,0,66.0,8,7,3,0.0,0.0,0.0,0.01,0.03
2913,0.12,53,44,1,48.5,9,4,2,1.0,0.04,0.16,0.16,1.52
2914,0.05,64,50,1,57.0,14,6,2,1.0,0.14,0.53,0.53,0.9
2915,0.0,49,35,0,42.0,14,12,4,0.0,0.0,0.02,1.86,2.6
2916,0.0,50,38,0,44.0,12,1,1,1.0,0.03,0.8400000000000001,0.9400000000000001,5.55
2917,0.0,79,54,0,66.5,25,8,3,0.0,0.0,0.02,0.05,0.09
2918,0.0,65,48,0,56.5,17,4,2,0.0,0.0,0.08,0.65,2.4299999999999997
2919,0.0,62,42,0,52.0,20,10,4,0.0,0.0,0.55,0.5800000000000001,1.1700000000000002
2920,0.0,65,43,0,54.0,22,10,4,0.0,0.0,0.02,0.02,1.43
2921,0.08,65,56,1,60.5,9,9,3,0.0,0.0,0.08,0.16999999999999998,0.86
2922,0.35,67,48,1,57.5,19,10,4,0.0,0.0,0.36,0.75,2.28
2923,0.0,90,65,0,77.5,25,9,3,0.0,0.0,0.0,0.0,0.02
2924,0.0,46,33,0,39.5,13,11,4,1.0,0.04,2.0700000000000003,3.0900000000000007,3.3200000000000003
2925,0.11,43,34,1,38.5,9,1,1,1.0,0.08,0.69,0.9,3.97
2926,0.04,65,56,1,60.5,9,7,3,0.0,0.0,0.04,0.04,0.22
2927,0.0,75,51,0,63.0,24,9,3,0.0,0.0,0.64,3.6499999999999995,4.7700000000000005
2928,0.03,58,48,1,53.0,10,3,1,1.0,0.28,2.3300000000000005,2.97,7.07
2929,0.19,40,37,1,38.5,3,12,4,1.0,0.08,0.8700000000000001,3.1900000000000004,10.339999999999996
2930,0.0,50,38,0,44.0,12,3,1,1.0,0.01,1.7100000000000002,5.85,9.989999999999998
2931,0.0,70,53,0,61.5,17,6,2,1.0,0.01,0.01,0.05,2.0399999999999996
2932,0.0,75,53,0,64.0,22,6,2,0.0,0.0,0.0,0.0,0.5700000000000001
2933,0.23,54,43,1,48.5,11,10,4,1.0,0.73,1.62,1.91,4.8
2934,0.01,38,31,1,34.5,7,1,1,1.0,1.51,2.55,2.7699999999999996,7.199999999999998
2935,0.02,52,38,1,45.0,14,11,4,0.0,0.0,0.04,1.1300000000000001,2.4899999999999998
2936,0.61,53,42,1,47.5,11,5,2,1.0,0.74,1.79,2.38,3.5500000000000003
2937,0.0,46,28,0,37.0,18,1,1,0.0,0.0,0.4,2.4,10.629999999999999
2938,0.0,61,40,0,50.5,21,4,2,1.0,0.27,1.7999999999999998,3.72,4.18
2939,0.04,47,39,1,43.0,8,2,1,1.0,0.6,3.15,4.9399999999999995,6.33
2940,0.0,79,55,0,67.0,24,5,2,0.0,0.0,0.0,0.0,0.5800000000000001
2941,0.0,82,57,0,69.5,25,9,3,0.0,0.0,0.0,0.39,0.89
2942,0.01,55,42,1,48.5,13,5,2,1.0,0.08,0.85,1.09,2.56
2943,0.0,58,37,0,47.5,21,3,1,1.0,0.01,0.07999999999999999,0.75,2.82
2944,0.0,67,57,0,62.0,10,6,2,0.0,0.0,0.0,0.27,2.66
2945,0.0,68,50,0,59.0,18,6,2,0.0,0.0,0.6200000000000001,0.76,2.7099999999999995
2946,0.0,87,53,0,70.0,34,9,3,0.0,0.0,0.3,0.31,2.08
2947,0.0,48,34,0,41.0,14,12,4,1.0,0.75,1.01,1.09,3.3000000000000007
2948,0.0,56,37,0,46.5,19,2,1,0.0,0.0,0.21,2.3800000000000003,6.450000000000001
2949,0.05,53,46,1,49.5,7,5,2,0.0,0.0,0.07,0.6900000000000001,2.26
2950,0.03,51,43,1,47.0,8,12,4,1.0,0.16,0.30000000000000004,0.56,6.259999999999999
2951,0.0,48,34,0,41.0,14,2,1,1.0,0.08,1.37,1.3900000000000001,3.56
2952,0.0,47,38,0,42.5,9,3,1,1.0,0.04,0.48,1.0500000000000003,3.9899999999999993
2953,0.0,65,54,0,59.5,11,4,2,0.0,0.0,0.15,1.1700000000000002,3.7599999999999993
2954,0.17,47,37,1,42.0,10,2,1,1.0,0.29,0.78,1.61,2.2600000000000002
2955,0.0,65,50,0,57.5,15,9,3,1.0,0.02,3.3899999999999997,3.7300000000000004,4.510000000000001
2956,0.0,76,46,0,61.0,30,5,2,0.0,0.0,0.8700000000000001,2.72,3.7199999999999998
2957,0.46,53,43,1,48.0,10,11,4,1.0,0.05,2.3200000000000003,3.9899999999999993,8.22
2958,0.01,51,41,1,46.0,10,11,4,1.0,0.08,1.56,2.62,2.71
2959,0.01,68,51,1,59.5,17,6,2,1.0,0.26,0.37,0.96,1.56
2960,0.04,45,39,1,42.0,6,12,4,1.0,0.36,0.39999999999999997,0.9400000000000001,4.42
2961,0.0,51,40,0,45.5,11,1,1,1.0,0.57,2.56,3.3499999999999996,8.17
2962,0.0,45,33,0,39.0,12,2,1,1.0,0.1,0.82,0.94,6.21
2963,0.03,45,34,1,39.5,11,2,1,0.0,0.0,0.27,1.4200000000000002,2.51
2964,0.0,82,58,0,70.0,24,7,3,0.0,0.0,0.02,0.78,1.04
2965,0.1,51,40,1,45.5,11,12,4,1.0,0.48,0.6,1.08,7.91
2966,0.39,52,41,1,46.5,11,11,4,1.0,0.06,1.3900000000000001,4.5699999999999985,5.559999999999999
2967,0.0,49,35,0,42.0,14,2,1,0.0,0.0,0.13,0.87,2.3299999999999996
2968,0.0,45,28,0,36.5,17,11,4,0.0,0.0,0.2,1.21,6.74
2969,0.09,45,33,1,39.0,12,11,4,1.0,0.11,0.53,6.079999999999999,9.15
2970,0.01,54,44,1,49.0,10,3,1,1.0,0.14,0.31000000000000005,2.02,8.02
2971,0.0,67,52,0,59.5,15,9,3,0.0,0.0,0.42,0.42,0.71
2972,0.0,69,54,0,61.5,15,8,3,0.0,0.0,0.0,0.0,0.09
2973,0.16,26,14,1,20.0,12,12,4,0.0,0.0,0.44999999999999996,1.72,2.1300000000000003
2974,0.0,57,33,0,45.0,24,1,1,0.0,0.0,2.41,3.3499999999999996,8.17
2975,0.0,65,50,0,57.5,15,6,2,0.0,0.0,0.0,0.27,2.49
2976,0.02,49,42,1,45.5,7,1,1,0.0,0.0,0.02,1.32,2.4499999999999997
2977,0.51,52,44,1,48.0,8,11,4,1.0,0.46,1.42,5.029999999999999,13.180000000000001
2978,0.0,76,53,0,64.5,23,5,2,0.0,0.0,0.0,0.01,0.65
2979,0.23,48,41,1,44.5,7,12,4,1.0,0.19,0.42000000000000004,0.98,6.39
2980,0.0,75,54,0,64.5,21,7,3,0.0,0.0,0.4,0.7799999999999999,1.34
2981,0.0,50,40,0,45.0,10,3,1,0.0,0.0,0.24000000000000002,0.47000000000000003,1.3400000000000003
2982,0.0,65,52,0,58.5,13,9,3,0.0,0.0,0.68,3.9299999999999997,5.19
2983,0.0,57,40,0,48.5,17,4,2,1.0,0.36,0.45999999999999996,1.3599999999999999,2.9199999999999995
2984,0.0,71,54,0,62.5,17,8,3,0.0,0.0,0.0,0.31999999999999995,0.31999999999999995
2985,0.84,57,46,1,51.5,11,4,2,0.0,0.0,0.86,0.87,3.5199999999999996
2986,0.02,44,29,1,36.5,15,2,1,0.0,0.0,2.19,2.78,4.51
2987,0.0,75,59,0,67.0,16,8,3,0.0,0.0,0.02,0.02,0.02
2988,0.46,54,49,1,51.5,5,2,1,1.0,0.15,2.5100000000000002,3.52,8.83
2989,0.0,49,29,0,39.0,20,11,4,0.0,0.0,0.4,4.5200000000000005,10.479999999999999
2990,0.21,50,37,1,43.5,13,4,2,1.0,0.09,0.9599999999999999,1.4300000000000002,2.7099999999999995
2991,0.0,75,53,0,64.0,22,7,3,0.0,0.0,0.0,0.0,0.2
2992,0.0,68,53,0,60.5,15,9,3,0.0,0.0,0.03,0.24,0.29000000000000004
2993,0.01,72,59,1,65.5,13,9,3,0.0,0.0,0.04,0.04,0.54
2994,0.44,44,38,1,41.0,6,12,4,1.0,0.09,1.56,2.76,9.349999999999998
2995,0.0,55,48,0,51.5,7,6,2,1.0,0.38,1.44,1.6099999999999999,2.24
2996,0.0,52,37,0,44.5,15,1,1,0.0,0.0,0.57,2.8,7.13
2997,0.0,65,49,0,57.0,16,10,4,1.0,0.02,4.21,4.76,4.88
2998,0.0,44,33,0,38.5,11,11,4,0.0,0.0,1.1800000000000002,1.24,3.72
2999,0.29,48,35,1,41.5,13,2,1,1.0,0.06,0.61,1.4500000000000002,2.6899999999999995
3000,0.0,92,64,0,78.0,28,8,3,0.0,0.0,0.0,0.0,0.16
3001,0.0,40,30,0,35.0,10,3,1,0.0,0.0,0.01,0.55,3.4999999999999996
3002,0.0,87,57,0,72.0,30,8,3,0.0,0.0,0.08,0.08,0.08
3003,0.0,67,58,0,62.5,9,7,3,0.0,0.0,0.0,0.0,0.16
3004,0.09,47,41,1,44.0,6,3,1,1.0,0.02,0.62,1.12,8.959999999999997
3005,0.2,56,46,1,51.0,10,11,4,0.0,0.0,1.1400000000000001,3.4300000000000006,7.95
3006,0.0,79,52,0,65.5,27,9,3,0.0,0.0,0.02,0.02,0.02
3007,0.0,39,27,0,33.0,12,12,4,0.0,0.0,0.69,1.04,3.5699999999999994
3008,0.0,89,62,0,75.5,27,7,3,0.0,0.0,0.0,0.13999999999999999,0.16
3009,0.0,73,56,0,64.5,17,8,3,0.0,0.0,0.0,0.0,0.32
3010,0.25,43,33,1,38.0,10,1,1,1.0,1.21,1.8499999999999999,2.2800000000000002,5.73
3011,0.0,47,32,0,39.5,15,3,1,0.0,0.0,1.7400000000000002,3.15,4.949999999999999
3012,0.0,83,56,0,69.5,27,6,2,0.0,0.0,0.01,0.02,1.82
3013,0.0,69,52,0,60.5,17,10,4,0.0,0.0,1.1500000000000001,1.3900000000000001,2.24
3014,0.01,65,51,1,58.0,14,9,3,0.0,0.0,0.8,1.29,1.29
3015,0.0,62,44,0,53.0,18,4,2,0.0,0.0,0.31,0.5800000000000001,3.4499999999999997
3016,0.0,47,35,0,41.0,12,1,1,0.0,0.0,0.31,1.12,3.4799999999999995
3017,0.11,60,50,1,55.0,10,6,2,1.0,0.1,0.3,1.08,2.2499999999999996
3018,0.0,55,45,0,50.0,10,10,4,0.0,0.0,0.04,0.89,5.44
3019,0.0,78,54,0,66.0,24,7,3,0.0,0.0,0.13,0.5700000000000001,0.7000000000000001
3020,0.06,54,41,1,47.5,13,1,1,1.0,0.36,0.52,2.19,6.239999999999999
3021,0.0,85,55,0,70.0,30,6,2,0.0,0.0,0.0,0.12000000000000001,1.7600000000000002
3022,0.05,53,47,1,50.0,6,12,4,0.0,0.0,0.34,0.52,2.0300000000000002
3023,0.42,57,45,1,51.0,12,10,4,1.0,0.13,1.35,1.63,2.0199999999999996
3024,0.32,48,37,1,42.5,11,4,2,1.0,0.83,1.26,2.83,4.86
3025,0.02,45,37,1,41.0,8,1,1,1.0,0.42,2.68,4.760000000000001,6.650000000000001
3026,0.0,63,47,0,55.0,16,9,3,1.0,0.17,1.01,1.43,1.44
3027,0.03,57,42,1,49.5,15,5,2,1.0,0.09,0.43000000000000005,0.84,2.479999999999999
3028,1.07,59,53,1,56.0,6,10,4,0.0,0.0,1.31,1.31,3.8
3029,0.04,67,50,1,58.5,17,6,2,1.0,0.12,0.16,0.9,2.81
3030,0.0,48,31,0,39.5,17,11,4,0.0,0.0,1.6900000000000002,1.6900000000000002,2.98
3031,0.0,67,52,0,59.5,15,5,2,0.0,0.0,0.24,0.32,1.52
3032,0.0,76,58,0,67.0,18,9,3,0.0,0.0,0.0,0.24000000000000002,2.78
3033,0.59,64,55,1,59.5,9,8,3,0.0,0.0,0.59,0.59,0.97
3034,0.0,52,36,0,44.0,16,12,4,0.0,0.0,1.3800000000000001,2.71,8.21
